lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L1724,2026-08-30,1,CH-1B,95.36,56,13
L1725,2026-08-30,2,CH-2A,94.28,69,14
L1726,2026-08-30,2,CH-2A,94.12,71,15
L1727,2026-08-30,2,CH-2B,93.97,72,12
L1728,2026-08-30,2,CH-2B,92.83,86,15
L1729,2026/08/30,3,CH-3A,93.41,79,16
L1730,2026-08-30,3,CH-3A,94.08,71,13
L1731,2026-08-30,3,CH-3B,92.77,87,29
L1732,2026-08-30,3,CH-3B,91.37,104,35
L1733,2026-08-31,1,CH-1A,94.62,65,12
L1734,2026-08-31,1,CH-1A,96.04,48,9
L1735,2026-08-31,1,CH-1B,94.23,69,14
L1736,2026-08-31,1,CH-1B,93.42,79,17
L1737,2026-08-31,2,CH-2A,93.58,77,13
L1738,2026-08-31,2,CH-2A,93.65,76,16
L1739,2026-08-31,2,CH-2B,93.27,81,14
L1740,2026-08-31,2,CH-2B,93.98,72,12
L1741,2026-08-31,3,CH-3A,94.34,68,12
L1742,2026-08-31,3,CH-3A,94.14,70,13
L1743,2026-08-31,3,CH-3B,92.21,93,29
L1744,2026-08-31,3,CH-3B,93.92,73,23
L1745,2026-09-01,1,CH-1A,93.61,77,15
L1746,2026-09-01,1,CH-1A,94.85,62,12
L1747,2026-09-01,1,CH-1B,93.69,76,13
L1748,2026-09-01,1,CH-1B,94.39,67,14
L1749,2026-09-01,2,CH-2A,94.84,62,12
L1750,2026-09-01,2,CH-2A,91.60,101,17
L1751,2026-09-01,2,CH-2B,93.60,77,15
L1752,2026-09-01,2,CH-2B,93.14,82,13
L1753,2026-09-01,3,CH-3A,92.97,84,16
L1754,2026-09-01,3,CH-3A,94.07,71,15
L1755,2026-09-01,3,ch-3b,92.37,92,29
L1756,2026-09-01,3,CH-3B,91.42,103,28
L1757,2026-09-02,1,CH-1A,92.77,87,19
L1758,2026-09-02,1,CH-1A,92.69,88,13
L1759,2026-09-02,1,CH-1B,94.98,60,10
L1760,2026-09-02,1,CH-1B,94.68,64,13
L1761,2026-09-02,2,CH-2A,93.80,74,15
L1762,2026-09-02,2,CH-2A,94.02,72,15
L1763,2026-09-02,2,CH-2B,93.43,79,18
L1764,2026-09-02,2,CH-2B,94.67,64,11
L1765,2026-09-02,3,CH-3A,93.47,78,16
L1766,2026-09-02,3,CH-3A,93.06,83,16
L1767,2026-09-02,3,CH-3B,92.97,84,25
L1768,2026-09-02,3,CH-3B,92.56,89,25
L1769,2026-09-03,1,CH-1A,92.74,87,18
L1770,2026-09-03,1,CH-1A,95.90,49,9
L1771,2026-09-03,1,CH-1B,94.47,66,15
L1772,2026-09-03,1,CH-1B,93.13,82,17
L1773,2026-09-03,2,CH-2A,94.89,61,12
L1774,2026-09-03,2,CH-2A,94.83,62,10
L1775,2026-09-03,2,CH-2B,92.58,89,13
L1776,2026-09-03,2,CH-2B,94.51,66,11
L1777,2026-09-03,3,CH-3A,92.77,87,15
L1778,2026-09-03,3,CH-3A,94.04,72,12
L1779,2026-09-03,3,CH-3B,93.60,77,23
L1780,2026-09-03,3,CH-3B,92.80,86,27
