lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L1037,2026-07-04,1,CH-1A,93.3,84,19
L1038,2026-07-04,1,CH-1A,93.64,71,13
L1039,2026-07-04,1,CH-1B,93.88,72,17
L1040,2026-07-04,1,CH-1B,93.18,87,14
L1041,2026-07-04,2,CH-2A,93.37,82,18
L1042,2026-07-04,2,CH-2A,94.69,65,13
L1043,2026-07-04,2,CH-2B,94.12,73,14
L1044,2026-07-04,2,CH-2B,94.22,72,14
L1045,2026-07-04,3,CH-3A,94.11,73,18
L1046,2026-07-04,3,CH-3A,93.76,73,13
L1047,2026-07-04,3,CH-3B,93.49,82,15
L1048,2026-07-04,3,CH-3B,93.81,82,11
L1049,2026-07-05,1,CH-1A,93.1,84,17
L1050,2026-07-05,1,CH-1A,94.19,68,14
L1051,2026-07-05,1,CH-1B,94.23,67,18
L1052,2026-07-05,1,CH-1B,94.28,66,13
L1053,2026-07-05,2,CH-2A,93.82,74,9
L1054,2026-07-05,2,CH-2A,93.61,81,13
L1055,2026-07-05,2,CH-2B,93.95,76,16
L1056,2026-07-05,2,CH-2B,95.19,51,9
L1057,2026-07-05,3,CH-3A,93.23,84,18
L1058,2026-07-05,3,CH-3A,91.35,108,18
L1059,2026-07-05,3,CH-3B,94.05,65,13
L1060,2026-07-05,3,CH-3B,94.46,66,13
L1061,2026-07-06,1,CH-1A,94.64,65,12
L1062,2026-07-06,1,CH-1A,95.23,61,11
L1063,2026-07-06,1,CH-1B,96.2,41,10
L1064,2026-07-06,1,CH-1B,93.79,75,16
L1065,2026-07-06,2,CH-2A,94.18,72,11
L1066,2026-07-06,2,CH-2A,92.79,89,15
L1067,2026-07-06,2,CH-2B,93.18,76,17
L1068,2026-07-06,2,CH-2B,94.6,71,12
L1069,2026-07-06,3,CH-3A,93.5,73,16
L1070,2026-07-06,3,CH-3A,94.77,59,14
L1071,2026-07-06,3,CH-3B,94.29,68,9
L1072,2026-07-06,3,CH-3B,94.63,64,11
L1073,2026-07-07,1,CH-1A,94.32,70,16
L1074,2026-07-07,1,CH-1A,93.18,86,20
L1075,2026-07-07,1,CH-1B,95.16,57,9
L1076,2026-07-07,1,CH-1B,94.81,63,12
L1077,2026-07-07,2,CH-2A,95.14,57,6
L1078,2026-07-07,2,CH-2A,93.69,68,15
L1079,2026-07-07,2,CH-2B,94.25,67,13
L1080,2026-07-07,2,CH-2B,94.67,64,15
L1081,2026-07-07,3,CH-3A,93.45,83,19
L1082,2026-07-07,3,CH-3A,94.79,60,13
L1083,2026-07-07,3,CH-3B,92.0,92,14
L1084,2026-07-07,3,CH-3B,94.36,63,12
L1085,2026-07-08,1,CH-1A,93.85,74,13
L1086,2026-07-08,1,CH-1A,94.19,77,15
L1087,2026-07-08,1,CH-1B,94.42,71,13
L1088,2026-07-08,1,CH-1B,92.99,82,18
L1089,2026-07-08,2,CH-2A,92.68,85,19
L1090,2026-07-08,2,CH-2A,94.63,64,14
L1091,2026-07-08,2,CH-2B,94.13,66,10
L1092,2026-07-08,2,CH-2B,93.49,82,15
L1093,2026-07-08,3,CH-3A,92.78,84,13
L1094,2026-07-08,3,CH-3A,93.41,74,15
L1095,2026-07-08,3,CH-3B,91.61,102,19
L1096,2026-07-08,3,CH-3B,91.95,100,19
L1097,2026-07-09,1,CH-1A,92.22,90,18
L1098,2026-07-09,1,CH-1A,93.63,80,17
L1099,2026-07-09,1,CH-1B,94.53,67,16
L1100,2026-07-09,1,CH-1B,94.53,67,9
L1101,2026-07-09,2,CH-2A,94.72,69,13
L1102,2026-07-09,2,CH-2A,93.62,84,13
L1103,2026-07-09,2,CH-2B,94.38,77,13
L1104,2026-07-09,2,CH-2B,94.55,73,14
L1105,2026-07-09,3,CH-3A,93.95,76,13
L1106,2026-07-09,3,CH-3A,93.43,80,17
L1107,2026-07-09,3,CH-3B,93.47,78,13
L1108,2026-07-09,3,CH-3B,93.21,85,17
L1109,2026-07-10,1,CH-1A,93.32,77,20
L1110,2026-07-10,1,CH-1A,94.91,64,7
L1111,2026-07-10,1,CH-1B,94.5,68,16
L1112,2026-07-10,1,CH-1B,94.34,68,14
L1113,2026-07-10,2,CH-2A,92.44,95,19
L1114,2026-07-10,2,CH-2A,93.44,84,20
L1115,2026-07-10,2,CH-2B,92.88,83,17
L1116,2026-07-10,2,CH-2B,94.15,69,11
L1117,2026-07-10,3,CH-3A,95.2,62,10
L1118,2026-07-10,3,CH-3A,92.42,98,21
L1119,2026-07-10,3,CH-3B,94.96,64,11
L1120,2026-07-10,3,CH-3B,93.71,67,11
L1121,2026-07-11,1,CH-1A,93.95,75,13
L1122,2026-07-11,1,CH-1A,93.9,75,15
L1123,2026-07-11,1,CH-1B,94.51,67,12
L1124,2026-07-11,1,CH-1B,94.63,65,11
L1125,2026-07-11,2,CH-2A,93.5,78,15
L1126,2026-07-11,2,CH-2A,94.13,70,14
L1127,2026-07-11,2,CH-2B,93.89,68,14
L1128,2026-07-11,2,CH-2B,94.84,64,12
L1129,2026-07-11,3,CH-3A,93.86,70,10
L1130,2026-07-11,3,CH-3A,93.55,74,16
L1131,2026-07-11,3,CH-3B,92.63,78,13
L1132,2026-07-11,3,CH-3B,94.76,61,9
L1133,2026-07-12,1,CH-1A,93.39,81,17
L1134,2026-07-12,1,CH-1A,94.14,76,16
L1135,2026-07-12,1,CH-1B,93.98,75,18
L1136,2026-07-12,1,CH-1B,94.78,67,11
L1137,2026-07-12,2,CH-2A,93.88,76,14
L1138,2026-07-12,2,CH-2A,94.86,64,14
L1139,2026-07-12,2,CH-2B,93.83,84,19
L1140,2026-07-12,2,CH-2B,93.83,74,19
L1141,2026-07-12,3,CH-3A,93.23,85,18
L1142,2026-07-12,3,CH-3A,93.51,73,14
L1143,2026-07-12,3,CH-3B,93.79,79,17
L1144,2026-07-12,3,CH-3B,93.52,81,17
L1145,2026-07-13,1,CH-1A,94.16,70,13
L1146,2026-07-13,1,CH-1A,94.55,61,10
L1147,2026-07-13,1,CH-1B,94.0,66,12
L1148,2026-07-13,1,CH-1B,92.39,89,18
L1149,2026-07-13,2,CH-2A,94.45,66,12
L1150,2026-07-13,2,CH-2A,92.87,93,19
L1151,2026-07-13,2,CH-2B,94.87,58,11
L1152,2026-07-13,2,CH-2B,92.54,93,20
L1153,2026-07-13,3,CH-3A,91.98,96,20
L1154,2026-07-13,3,CH-3A,92.09,88,15
L1155,2026-07-13,3,CH-3B,93.0,78,15
L1156,2026-07-13,3,CH-3B,93.7,78,17
L1157,2026-07-14,1,CH-1A,95.2,62,9
L1158,2026-07-14,1,CH-1A,93.6,73,12
L1159,2026-07-14,1,CH-1B,93.93,73,15
L1160,2026-07-14,1,CH-1B,92.73,82,16
L1161,2026-07-14,2,CH-2A,93.84,73,14
L1162,2026-07-14,2,CH-2A,93.39,82,17
L1163,2026-07-14,2,CH-2B,93.93,70,13
L1164,2026-07-14,2,CH-2B,91.82,94,18
L1165,2026-07-14,3,CH-3A,92.3,93,18
L1166,2026-07-14,3,CH-3A,92.4,90,17
L1167,2026-07-14,3,CH-3B,93.87,76,15
L1168,2026-07-14,3,CH-3B,92.82,86,17
L1169,2026-07-15,1,CH-1A,94.59,66,11
L1170,2026-07-15,1,CH-1A,92.92,84,15
L1171,2026-07-15,1,CH-1B,93.11,82,15
L1172,2026-07-15,1,CH-1B,94.08,73,13
L1173,2026-07-15,2,CH-2A,95.86,48,11
L1174,2026-07-15,2,CH-2A,94.1,75,10
L1175,2026-07-15,2,CH-2B,93.4,80,17
L1176,2026-07-15,2,CH-2B,95.87,51,12
L1177,2026-07-15,3,CH-3A,94.11,74,15
L1178,2026-07-15,3,CH-3A,93.38,82,14
L1179,2026-07-15,3,CH-3B,94.45,63,13
L1180,2026-07-15,3,CH-3B,95.2,57,11
L1181,2026-07-16,1,CH-1A,94.93,61,10
L1182,2026-07-16,1,CH-1A,94.21,72,15
L1183,2026-07-16,1,CH-1B,93.38,86,20
L1184,2026-07-16,1,CH-1B,94.01,73,13
L1185,2026-07-16,2,CH-2A,95.13,56,12
L1186,2026-07-16,2,CH-2A,93.62,74,16
L1187,2026-07-16,2,CH-2B,95.07,59,10
L1188,2026-07-16,2,CH-2B,94.65,64,13
L1189,2026-07-16,3,CH-3A,94.72,68,12
L1190,2026-07-16,3,CH-3A,95.33,56,12
L1191,2026-07-16,3,CH-3B,92.98,84,13
L1192,2026-07-16,3,CH-3B,94.93,66,10
L1193,2026-07-17,1,CH-1A,92.8,80,18
L1194,2026-07-17,1,CH-1A,93.63,76,14
L1195,2026-07-17,1,CH-1B,93.9,69,13
L1196,2026-07-17,1,CH-1B,92.85,86,17
L1197,2026-07-17,2,CH-2A,94.37,67,11
L1198,2026-07-17,2,CH-2A,94.13,69,16
L1199,2026-07-17,2,CH-2B,94.61,64,11
L1200,2026-07-17,2,CH-2B,93.44,75,14
L1201,2026-07-17,3,CH-3A,93.74,77,16
L1202,2026-07-17,3,CH-3A,95.18,55,11
L1203,2026-07-17,3,CH-3B,95.74,44,7
L1204,2026-07-17,3,CH-3B,93.64,77,16
L1205,2026-07-18,1,CH-1A,93.81,76,15
L1206,2026-07-18,1,CH-1A,94.62,57,9
L1207,2026-07-18,1,CH-1B,94.0,68,11
L1208,2026-07-18,1,CH-1B,94.5,63,13
L1209,2026-07-18,2,CH-2A,94.6,66,14
L1210,2026-07-18,2,CH-2A,93.92,67,13
L1211,2026-07-18,2,CH-2B,94.36,66,13
L1212,2026-07-18,2,CH-2B,94.6,61,13
L1213,2026-07-18,3,CH-3A,94.99,58,11
L1214,2026-07-18,3,CH-3A,93.38,86,17
L1215,2026-07-18,3,CH-3B,94.22,67,13
L1216,2026-07-18,3,CH-3B,93.49,71,17
L1217,2026-07-19,1,CH-1A,94.72,56,12
L1218,2026-07-19,1,CH-1A,93.9,75,15
L1219,2026-07-19,1,CH-1B,92.8,86,20
L1220,2026-07-19,1,CH-1B,93.54,73,11
L1221,2026-07-19,2,CH-2A,93.02,85,20
L1222,2026-07-19,2,CH-2A,94.34,69,18
L1223,2026-07-19,2,CH-2B,93.58,74,15
L1224,2026-07-19,2,CH-2B,94.44,63,10
L1225,2026-07-19,3,CH-3A,93.73,76,12
L1226,2026-07-19,3,CH-3A,93.34,78,16
L1227,2026-07-19,3,CH-3B,93.41,79,15
L1228,2026-07-19,3,CH-3B,94.34,73,13
L1229,2026-07-20,1,CH-1A,94.68,61,12
L1230,2026-07-20,1,CH-1A,94.6,71,13
L1231,2026-07-20,1,CH-1B,93.94,73,11
L1232,2026-07-20,1,CH-1B,94.01,69,14
L1233,2026-07-20,2,CH-2A,93.1,75,15
L1234,2026-07-20,2,CH-2A,94.21,67,15
L1235,2026-07-20,2,CH-2B,93.78,72,15
L1236,2026-07-20,2,CH-2B,92.75,84,16
L1237,2026-07-20,3,CH-3A,94.18,69,14
L1238,2026-07-20,3,CH-3A,92.98,85,20
L1239,2026-07-20,3,CH-3B,92.95,94,17
L1240,2026-07-20,3,CH-3B,93.51,79,17
L1241,2026-07-21,1,CH-1A,93.01,75,16
L1242,2026-07-21,1,CH-1A,94.64,67,18
L1243,2026-07-21,1,CH-1B,94.16,71,16
L1244,2026-07-21,1,CH-1B,94.3,75,12
L1245,2026-07-21,2,CH-2A,93.7,62,14
L1246,2026-07-21,2,CH-2A,93.7,79,20
L1247,2026-07-21,2,CH-2B,94.0,71,13
L1248,2026-07-21,2,CH-2B,93.33,78,16
L1249,2026-07-21,3,CH-3A,93.53,78,15
L1250,2026-07-21,3,CH-3A,94.23,71,13
L1251,2026-07-21,3,CH-3B,94.03,71,11
L1252,2026-07-21,3,CH-3B,94.66,66,11
L1253,2026-07-22,1,CH-1A,94.86,63,9
L1254,2026-07-22,1,CH-1A,95.29,58,13
L1255,2026-07-22,1,CH-1B,94.16,70,10
L1256,2026-07-22,1,CH-1B,94.78,63,12
L1257,2026-07-22,2,CH-2A,94.28,69,15
L1258,2026-07-22,2,CH-2A,93.7,75,10
L1259,2026-07-22,2,CH-2B,93.66,79,18
L1260,2026-07-22,2,CH-2B,93.71,75,18
L1261,2026-07-22,3,CH-3A,93.24,84,20
L1262,2026-07-22,3,CH-3A,93.53,83,15
L1263,2026-07-22,3,CH-3B,93.67,76,15
L1264,2026-07-22,3,CH-3B,94.4,77,14
L1265,2026-07-23,1,CH-1A,93.54,80,13
L1266,2026-07-23,1,CH-1A,94.4,70,13
L1267,2026-07-23,1,CH-1B,94.42,61,13
L1268,2026-07-23,1,CH-1B,92.76,84,15
L1269,2026-07-23,2,CH-2A,93.68,79,15
L1270,2026-07-23,2,CH-2A,93.68,78,18
L1271,2026-07-23,2,CH-2B,94.0,73,17
L1272,2026-07-23,2,CH-2B,94.21,64,17
L1273,2026-07-23,3,CH-3A,95.27,49,9
L1274,2026-07-23,3,CH-3A,93.83,78,16
L1275,2026-07-23,3,CH-3B,93.28,76,15
L1276,2026-07-23,3,CH-3B,94.33,64,10
L1277,2026-07-24,1,CH-1A,93.98,64,12
L1278,2026-07-24,1,CH-1A,93.65,78,14
L1279,2026-07-24,1,CH-1B,93.29,79,15
L1280,2026-07-24,1,CH-1B,93.47,78,17
L1281,2026-07-24,2,CH-2A,94.95,67,11
L1282,2026-07-24,2,CH-2A,93.66,66,16
L1283,2026-07-24,2,CH-2B,93.42,79,16
L1284,2026-07-24,2,CH-2B,92.91,87,17
L1285,2026-07-24,3,CH-3A,92.04,97,21
L1286,2026-07-24,3,CH-3A,92.01,99,20
L1287,2026-07-24,3,CH-3B,93.88,75,17
L1288,2026-07-24,3,CH-3B,93.32,84,15
L1289,2026-07-25,1,CH-1A,94.58,62,12
L1290,2026-07-25,1,CH-1A,95.38,57,11
L1291,2026-07-25,1,CH-1B,93.08,80,16
L1292,2026-07-25,1,CH-1B,94.75,65,14
L1293,2026-07-25,2,CH-2A,93.97,78,14
L1294,2026-07-25,2,CH-2A,93.56,81,16
L1295,2026-07-25,2,CH-2B,93.78,72,13
L1296,2026-07-25,2,CH-2B,94.5,67,10
L1297,2026-07-25,3,CH-3A,93.84,75,12
L1298,2026-07-25,3,CH-3A,94.12,69,13
L1299,2026-07-25,3,CH-3B,94.14,76,13
L1300,2026-07-25,3,CH-3B,93.85,70,18
L1301,2026-07-26,1,CH-1A,93.6,82,15
L1302,2026-07-26,1,CH-1A,94.65,73,9
L1303,2026-07-26,1,CH-1B,93.65,78,15
L1304,2026-07-26,1,CH-1B,93.47,87,17
L1305,2026-07-26,2,CH-2A,92.68,91,14
L1306,2026-07-26,2,CH-2A,94.92,59,12
L1307,2026-07-26,2,CH-2B,95.01,60,9
L1308,2026-07-26,2,CH-2B,92.64,93,20
L1309,2026-07-26,3,CH-3A,92.85,89,18
L1310,2026-07-26,3,CH-3A,94.02,63,11
L1311,2026-07-26,3,CH-3B,94.22,72,16
L1312,2026-07-26,3,CH-3B,91.53,102,21
L1313,2026-07-27,1,CH-1A,96.04,44,8
L1314,2026-07-27,1,CH-1A,94.03,75,14
L1315,2026-07-27,1,CH-1B,94.92,58,12
L1316,2026-07-27,1,CH-1B,93.58,78,14
L1317,2026-07-27,2,CH-2A,92.72,92,19
L1318,2026-07-27,2,CH-2A,93.55,78,17
L1319,2026-07-27,2,CH-2B,93.22,81,17
L1320,2026-07-27,2,CH-2B,94.42,66,8
L1321,2026-07-27,3,CH-3A,94.49,67,13
L1322,2026-07-27,3,CH-3A,93.28,82,15
L1323,2026-07-27,3,CH-3B,92.68,85,15
L1324,2026-07-27,3,CH-3B,93.01,79,17
L1325,2026-07-28,1,CH-1A,92.95,87,15
L1326,2026-07-28,1,CH-1A,94.28,74,15
L1327,2026-07-28,1,CH-1B,93.42,79,16
L1328,2026-07-28,1,CH-1B,92.61,86,17
L1329,2026-07-28,2,CH-2A,93.62,77,16
L1330,2026-07-28,2,CH-2A,94.61,68,14
L1331,2026-07-28,2,CH-2B,93.77,75,14
L1332,2026-07-28,2,CH-2B,93.75,74,11
L1333,2026-07-28,3,CH-3A,93.23,81,14
L1334,2026-07-28,3,CH-3A,93.48,80,15
L1335,2026-07-28,3,CH-3B,95.16,48,9
L1336,2026-07-28,3,CH-3B,92.04,99,25
L1337,2026-07-29,1,CH-1A,92.0,97,20
L1338,2026-07-29,1,CH-1A,93.76,77,10
L1339,2026-07-29,1,CH-1B,94.68,65,13
L1340,2026-07-29,1,CH-1B,93.53,80,15
L1341,2026-07-29,2,CH-2A,94.18,68,9
L1342,2026-07-29,2,CH-2A,93.97,73,16
L1343,2026-07-29,2,CH-2B,93.3,80,17
L1344,2026-07-29,2,CH-2B,94.12,76,19
L1345,2026-07-29,3,CH-3A,92.77,79,17
L1346,2026-07-29,3,CH-3A,94.72,67,15
L1347,2026-07-29,3,CH-3B,89.51,123,69
L1348,2026-07-29,3,CH-3B,89.27,121,64
L1349,2026-07-30,1,CH-1A,95.99,56,9
L1350,2026-07-30,1,CH-1A,93.42,80,14
L1351,2026-07-30,1,CH-1B,95.05,59,9
L1352,2026-07-30,1,CH-1B,95.05,57,11
L1353,2026-07-30,2,CH-2A,93.99,71,14
L1354,2026-07-30,2,CH-2A,93.45,71,9
L1355,2026-07-30,2,CH-2B,92.99,81,16
L1356,2026-07-30,2,CH-2B,94.04,74,15
L1357,2026-07-30,3,CH-3A,92.87,83,12
L1358,2026-07-30,3,CH-3A,93.36,82,17
L1359,2026-07-30,3,CH-3B,89.9,120,67
L1360,2026-07-30,3,CH-3B,90.01,123,68
L1361,2026-07-31,1,CH-1A,94.17,75,13
L1362,2026-07-31,1,CH-1A,93.71,72,12
L1363,2026-07-31,1,CH-1B,95.24,64,12
L1364,2026-07-31,1,CH-1B,94.45,71,15
L1365,2026-07-31,2,CH-2A,94.96,55,9
L1366,2026-07-31,2,CH-2A,94.36,73,14
L1367,2026-07-31,2,CH-2B,93.31,79,14
L1368,2026-07-31,2,CH-2B,93.31,86,15
L1369,2026-07-31,3,CH-3A,93.52,86,19
L1370,2026-07-31,3,CH-3A,93.77,72,15
L1371,2026-07-31,3,CH-3B,91.3,107,61
L1372,2026-07-31,3,CH-3B,90.08,121,66
L1373,2026-08-01,1,CH-1A,94.34,73,11
L1374,2026-08-01,1,CH-1A,93.95,74,13
L1375,2026-08-01,1,CH-1B,93.75,78,19
L1376,2026-08-01,1,CH-1B,94.5,67,10
L1377,2026-08-01,2,CH-2A,95.54,54,10
L1378,2026-08-01,2,CH-2A,93.11,83,14
L1379,2026-08-01,2,CH-2B,94.06,73,14
L1380,2026-08-01,2,CH-2B,94.22,66,16
L1381,2026-08-01,3,CH-3A,92.98,77,15
L1382,2026-08-01,3,CH-3A,92.89,81,15
L1383,2026-08-01,3,CH-3B,90.23,112,61
L1384,2026-08-01,3,CH-3B,91.14,109,59
L1385,2026-08-02,1,CH-1A,94.1,70,13
L1386,2026-08-02,1,CH-1A,94.59,65,8
L1387,2026-08-02,1,CH-1B,93.98,69,15
L1388,2026-08-02,1,CH-1B,93.51,78,19
L1389,2026-08-02,2,CH-2A,93.16,78,12
L1390,2026-08-02,2,CH-2A,92.08,87,18
L1391,2026-08-02,2,CH-2B,93.49,71,11
L1392,2026-08-02,2,CH-2B,94.49,63,11
L1393,2026-08-02,3,CH-3A,93.76,80,19
L1394,2026-08-02,3,CH-3A,94.33,69,14
L1395,2026-08-02,3,CH-3B,91.44,108,58
L1396,2026-08-02,3,CH-3B,90.37,117,64
L1397,2026-08-03,1,CH-1A,93.6,71,13
L1398,2026-08-03,1,CH-1A,92.76,92,19
L1399,2026-08-03,1,CH-1B,93.04,89,19
L1400,2026-08-03,1,CH-1B,92.47,98,21
L1401,2026-08-03,2,CH-2A,95.65,47,10
L1402,2026-08-03,2,CH-2A,94.34,69,14
L1403,2026-08-03,2,CH-2B,94.84,56,8
L1404,2026-08-03,2,CH-2B,92.88,83,15
L1405,2026-08-03,3,CH-3A,93.79,76,15
L1406,2026-08-03,3,CH-3A,92.96,83,18
L1407,2026-08-03,3,CH-3B,90.61,113,61
L1408,2026-08-03,3,CH-3B,91.24,103,57
L1409,2026-08-04,1,CH-1A,94.92,60,13
L1410,2026-08-04,1,CH-1A,93.11,87,17
L1411,2026-08-04,1,CH-1B,92.73,90,16
L1412,2026-08-04,1,CH-1B,95.03,57,11
L1413,2026-08-04,2,CH-2A,94.23,68,14
L1414,2026-08-04,2,CH-2A,93.56,80,16
L1415,2026-08-04,2,CH-2B,94.17,59,14
L1416,2026-08-04,2,CH-2B,94.03,65,13
L1417,2026-08-04,3,CH-3A,93.87,78,13
L1418,2026-08-04,3,CH-3A,94.74,63,17
L1419,2026-08-04,3,CH-3B,89.88,124,67
L1420,2026-08-04,3,CH-3B,89.11,135,76
L1421,2026-08-05,1,CH-1A,95.23,61,11
L1422,2026-08-05,1,CH-1A,92.67,85,15
L1423,2026-08-05,1,CH-1B,93.35,82,17
L1424,2026-08-05,1,CH-1B,93.78,75,14
L1425,2026-08-05,2,CH-2A,94.17,73,16
L1426,2026-08-05,2,CH-2A,93.45,73,17
L1427,2026-08-05,2,CH-2B,94.09,75,11
L1428,2026-08-05,2,CH-2B,93.74,75,12
L1429,2026-08-05,3,CH-3A,93.09,86,19
L1430,2026-08-05,3,CH-3A,94.78,59,8
L1431,2026-08-05,3,CH-3B,90.42,119,65
L1432,2026-08-05,3,CH-3B,88.96,136,76
L1433,2026-08-06,1,CH-1A,94.44,65,13
L1434,2026-08-06,1,CH-1A,94.63,62,8
L1435,2026-08-06,1,CH-1B,94.26,71,14
L1436,2026-08-06,1,CH-1B,94.71,61,12
L1437,2026-08-06,2,CH-2A,93.76,77,18
L1438,2026-08-06,2,CH-2A,93.8,83,19
L1439,2026-08-06,2,CH-2B,94.63,67,16
L1440,2026-08-06,2,CH-2B,93.86,73,12
L1441,2026-08-06,3,CH-3A,93.88,79,16
L1442,2026-08-06,3,CH-3A,93.84,73,14
L1443,2026-08-06,3,CH-3B,88.86,138,75
L1444,2026-08-06,3,CH-3B,89.12,128,68
L1445,2026-08-07,1,CH-1A,94.68,68,10
L1446,2026-08-07,1,CH-1A,94.74,67,12
L1447,2026-08-07,1,CH-1B,92.81,83,15
L1448,2026-08-07,1,CH-1B,94.27,67,9
L1449,2026-08-07,2,CH-2A,94.19,64,14
L1450,2026-08-07,2,CH-2A,93.03,81,14
L1451,2026-08-07,2,CH-2B,93.57,82,18
L1452,2026-08-07,2,CH-2B,94.48,68,10
L1453,2026-08-07,3,CH-3A,93.08,81,14
L1454,2026-08-07,3,CH-3A,93.91,70,12
L1455,2026-08-07,3,CH-3B,89.16,122,68
L1456,2026-08-07,3,CH-3B,91.06,108,57
L1457,2026-08-08,1,CH-1A,91.84,99,22
L1458,2026-08-08,1,CH-1A,94.24,73,17
L1459,2026-08-08,1,CH-1B,94.9,59,13
L1460,2026-08-08,1,CH-1B,94.62,58,10
L1461,2026-08-08,2,CH-2A,92.86,85,18
L1462,2026-08-08,2,CH-2A,93.15,74,17
L1463,2026-08-08,2,CH-2B,94.3,74,12
L1464,2026-08-08,2,CH-2B,94.85,70,18
L1465,2026-08-08,3,CH-3A,93.33,81,15
L1466,2026-08-08,3,CH-3A,94.3,73,14
L1467,2026-08-08,3,CH-3B,88.91,136,73
L1468,2026-08-08,3,CH-3B,90.5,115,66
L1469,2026-08-09,1,CH-1A,94.91,59,12
L1470,2026-08-09,1,CH-1A,95.41,53,11
L1471,2026-08-09,1,CH-1B,94.95,66,14
L1472,2026-08-09,1,CH-1B,92.94,80,16
L1473,2026-08-09,2,CH-2A,94.31,78,13
L1474,2026-08-09,2,CH-2A,94.91,64,9
L1475,2026-08-09,2,CH-2B,93.35,81,15
L1476,2026-08-09,2,CH-2B,93.88,75,13
L1477,2026-08-09,3,CH-3A,93.87,71,13
L1478,2026-08-09,3,CH-3A,93.93,71,14
L1479,2026-08-09,3,CH-3B,91.28,105,57
L1480,2026-08-09,3,CH-3B,90.59,111,63
L1481,2026-08-10,1,CH-1A,92.97,87,16
L1482,2026-08-10,1,CH-1A,93.36,87,15
L1483,2026-08-10,1,CH-1B,95.41,58,14
L1484,2026-08-10,1,CH-1B,93.22,86,20
L1485,2026-08-10,2,CH-2A,93.91,73,19
L1486,2026-08-10,2,CH-2A,94.14,69,12
L1487,2026-08-10,2,CH-2B,94.36,69,14
L1488,2026-08-10,2,CH-2B,95.38,54,11
L1489,2026-08-10,3,CH-3A,94.67,60,14
L1490,2026-08-10,3,CH-3A,94.97,55,8
L1491,2026-08-10,3,CH-3B,89.17,123,68
L1492,2026-08-10,3,CH-3B,88.52,140,79
L1493,2026-08-11,1,CH-1A,92.71,86,13
L1494,2026-08-11,1,CH-1A,94.62,62,11
L1495,2026-08-11,1,CH-1B,94.04,74,14
L1496,2026-08-11,1,CH-1B,94.01,70,14
L1497,2026-08-11,2,CH-2A,93.06,84,12
L1498,2026-08-11,2,CH-2A,93.61,84,16
L1499,2026-08-11,2,CH-2B,92.99,85,15
L1500,2026-08-11,2,CH-2B,92.68,85,18
L1501,2026-08-11,3,CH-3A,93.81,74,12
L1502,2026-08-11,3,CH-3A,92.64,94,19
L1503,2026-08-11,3,CH-3B,89.24,121,63
L1504,2026-08-11,3,CH-3B,91.98,92,50
L1505,2026-08-12,1,CH-1A,94.17,69,13
L1506,2026-08-12,1,CH-1A,92.9,81,19
L1507,2026-08-12,1,CH-1B,93.39,83,13
L1508,2026-08-12,1,CH-1B,93.78,76,17
L1509,2026-08-12,2,CH-2A,93.1,85,17
L1510,2026-08-12,2,CH-2A,93.41,81,14
L1511,2026-08-12,2,CH-2B,93.36,80,10
L1512,2026-08-12,2,CH-2B,93.91,69,10
L1513,2026-08-12,3,CH-3A,93.16,85,16
L1514,2026-08-12,3,CH-3A,94.51,61,9
L1515,2026-08-12,3,CH-3B,91.24,107,60
L1516,2026-08-12,3,CH-3B,89.34,131,72
